Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY48,OUT027,1636.6565093616518
FDB02,OUT046,2837.476974563299
FDN10,OUT019,1876.8447903692702
NCD55,OUT035,642.6540585617583
FDX34,OUT013,1961.5150086330123
FDZ38,OUT045,2734.801892798798
DRF37,OUT049,4227.400914496422
DRL47,OUT019,1972.922465162127
FDL27,OUT035,1028.6757420383403
NCP53,OUT035,3815.4454008377206
FDT03,OUT019,2954.440246594673
FDJ28,OUT035,3068.290498632832
FDF40,OUT018,4006.512856082066
FDA32,OUT035,3488.5454914625834
NCP02,OUT017,923.1486007297949
FDZ31,OUT045,3113.0303462617153
NCQ29,OUT013,4224.411110302552
FDP57,OUT010,1658.0808441023185
FDL32,OUT027,1794.5612303807566
DRB01,OUT035,3116.662518234757
FDJ40,OUT046,1758.769807160442
FDO24,OUT018,2514.9781382605715
FDO11,OUT018,4022.7603011582514
FDA56,OUT035,1930.5102272349054
FDF02,OUT045,1641.7920905219148
FDA10,OUT013,1923.9307967508068
NCI55,OUT017,1939.3218628358925
FDZ40,OUT010,824.133474355079
FDV08,OUT049,648.6966923491673
FDN48,OUT013,1406.8949788445868
FDU57,OUT017,2436.884586482516
DRF49,OUT013,1839.0991077591302
FDS02,OUT035,3134.3810466755813
FDS43,OUT046,3000.1638458335487
FDT16,OUT013,4205.524122273095
FDX19,OUT027,3752.490686630048
FDK15,OUT046,1563.3256358728927
DRA12,OUT049,2250.322175338593
FDY35,OUT017,696.9948952953537
NCU42,OUT013,2735.0583395944855
FDD26,OUT013,2986.1850120858116
FDR11,OUT018,2572.4920853972776
NCP53,OUT045,3857.879085130053
FDP34,OUT045,2502.667543983741
NCV41,OUT019,1742.0847966764675
FDN20,OUT018,2667.991466472076
FDZ16,OUT018,3125.0334364248847
FDZ28,OUT049,2024.361818344445
NCL55,OUT013,4077.3639228556526
NCJ17,OUT046,1312.4424785964816
FDT37,OUT046,4129.895141105803
FDV51,OUT049,2691.6536138769025
FDZ28,OUT035,2055.4027751421936
FDN27,OUT013,1863.585096792621
FDS14,OUT019,2506.853709683616
FDZ58,OUT045,1949.3853192562112
FDD46,OUT046,2493.289180429796
FDJ03,OUT035,753.7651469123593
FDU03,OUT010,2885.4379016268554
FDA33,OUT027,2388.460109141285
NCW53,OUT035,3065.41728034486
NCC55,OUT017,560.2791922087711
FDP52,OUT019,3711.7098229222347
FDE39,OUT049,1928.1286815989301
FDB44,OUT035,3407.409942479629
FDG59,OUT013,580.985090720267
FDI05,OUT013,1172.9621148990234
FDF59,OUT045,2054.9421679264174
FDM39,OUT019,2879.43021721915
FDB14,OUT013,1425.557971089923
NCS05,OUT019,2150.052971326823
DRJ35,OUT045,970.5695610413552
FDO31,OUT019,1263.5386981211577
FDA31,OUT046,2784.1197249978263
FDX40,OUT049,564.7596516917777
FDW56,OUT045,3090.3699038355953
FDH09,OUT018,797.7564095990215
FDA52,OUT019,2804.783843828249
FDF20,OUT019,3176.475364667836
FDE40,OUT046,950.3178164844603
NCU17,OUT046,1576.624729973787
NCP14,OUT035,1668.3118848138106
FDN25,OUT027,884.5600545781676
FDU39,OUT049,913.3261250133478
NCM05,OUT017,4289.80609840885
FDU07,OUT017,2394.784781160522
FDF28,OUT049,2024.6081405284456
FDR57,OUT049,2593.9379026942916
FDJ33,OUT013,2032.2235629211486
DRH23,OUT035,829.6281825506067
FDQ52,OUT046,3991.441012680273
DRK13,OUT035,3154.15449398967
FDP09,OUT046,3408.5304740862593
FDR08,OUT027,1750.4100364444512
FDV50,OUT045,1927.0582250491661
FDT13,OUT049,3046.9482292307084
FDJ27,OUT027,1603.5785085577595
FDH21,OUT046,2531.7817576821135
FDW14,OUT027,1409.6450393128257
FDL52,OUT049,626.7684393846953
FDW28,OUT017,3139.793371075142
FDL40,OUT049,1533.6673843645067
FDE24,OUT046,2244.5614817821574
FDX35,OUT049,3693.4310456728217
FDP46,OUT017,1373.4435625313756
FDX56,OUT045,3323.7280365277434
FDQ45,OUT049,3022.9375278158936
FDK50,OUT027,2575.6339000083767
FDY26,OUT045,3401.744799419117
FDQ09,OUT017,1837.643985622913
FDN39,OUT049,2768.192599845574
FDP13,OUT017,623.430795012277
FDR51,OUT013,2443.8941825634342
FDZ49,OUT010,3505.7735970761078
FDL28,OUT018,3729.161481967785
FDZ10,OUT035,2001.6493384231976
FDK38,OUT013,2376.112878778715
DRL49,OUT027,2302.3037975504
FDR15,OUT013,2490.757537159354
FDQ24,OUT035,4039.586659828251
FDD56,OUT013,2837.239580597149
NCR42,OUT046,506.323771319775
FDH52,OUT045,1010.6823982478304
FDH57,OUT019,2085.503101852926
FDR15,OUT010,2580.0334137994073
FDJ34,OUT035,2018.33343185611
FDW37,OUT035,1423.9891674522669
FDQ23,OUT018,1616.4250650651038
FDP34,OUT013,2525.6121874120154
FDE04,OUT027,2919.5651193609474
FDC48,OUT045,1274.9291706245183
FDA47,OUT019,2580.118139106567
FDI35,OUT018,2901.6702780392884
NCV05,OUT013,2513.424510986895
FDR28,OUT045,2614.5650941152658
FDH31,OUT017,1595.298088188168
FDP59,OUT019,1647.4886977587025
FDS19,OUT018,1213.0678078186595
FDM60,OUT045,634.608269559136
FDJ44,OUT018,2786.5023002057005
DRH51,OUT017,1340.8879771110942
DRC25,OUT017,1370.4130585590244
DRE25,OUT013,1475.2733790978368
NCX05,OUT049,1814.1455890849422
FDR11,OUT017,2533.2575793047918
DRP47,OUT045,4018.663072488458
DRC49,OUT019,2298.3457814534186
FDQ47,OUT027,539.3675767746756
FDL20,OUT013,1741.702106829519
FDM34,OUT035,2096.439289672551
NCN55,OUT013,3861.3484706836107
FDD41,OUT035,1678.286411727884
FDE52,OUT049,1448.1182457404743
NCT18,OUT019,2858.4771010892823
FDJ32,OUT018,927.0345464069101
FDE16,OUT046,3394.4192281709893
FDZ09,OUT045,2600.7763931247305
DRZ11,OUT046,1994.0531981719848
FDK41,OUT049,1340.5755334379023
FDE56,OUT049,936.3707670709698
FDH34,OUT013,3012.434644226047
DRI49,OUT013,1251.3565536475658
DRI59,OUT046,3629.9403015554353
DRC36,OUT049,2820.397769349076
FDS15,OUT019,1700.046246315397
FDI07,OUT018,3181.122902627153
FDZ15,OUT018,1890.3891532356456
NCX41,OUT027,3402.6484822535344
NCO29,OUT019,2669.735123954139
FDF57,OUT013,2713.904551493642
FDI33,OUT035,1441.9089834136373
DRJ47,OUT049,2749.029923034186
FDB34,OUT046,1350.7211323266079
FDY22,OUT027,2290.9988449796397
DRL11,OUT017,2543.332863297973
FDY46,OUT035,3030.860044969587
FDG17,OUT013,3954.295997538243
FDE52,OUT018,1428.6324375064178
DRP47,OUT027,4038.5620742237475
FDO01,OUT010,2034.5019026359191
FDL09,OUT046,2718.241908941174
FDR57,OUT013,2577.623471843431
DRD37,OUT035,764.298787445754
FDQ36,OUT027,584.536880308957
FDL33,OUT049,3174.7501107884864
FDL48,OUT045,749.6520886051762
FDL28,OUT049,3742.2582589770236
NCN29,OUT046,734.5222861698242
FDO13,OUT035,2661.989852413154
FDB38,OUT045,2596.2790252720033
FDI36,OUT035,3163.689313897636
FDI58,OUT035,1479.9853111036746
FDH22,OUT018,2061.8800461268843
FDQ27,OUT013,1708.49774582805
FDT33,OUT046,2707.4192604634086
FDC56,OUT045,1890.8908805957478
FDF14,OUT046,2529.0143830365787
FDQ39,OUT017,3084.3127134702668
NCM43,OUT017,2648.625702012942
FDS46,OUT035,1930.7896540237437
FDI22,OUT049,3338.4634282762477
NCE43,OUT045,2726.4345396486933
FDZ36,OUT010,3000.8125159929987
FDR13,OUT019,1860.1533131146389
FDP46,OUT018,1409.1798225362602
FDW56,OUT019,3070.4449838983505
FDB40,OUT017,2340.9144301004976
FDM28,OUT018,2863.3654923916665
FDV49,OUT013,4277.538606457225
NCS53,OUT018,2501.5675195891286
FDO03,OUT049,3720.250098639312
FDT15,OUT035,2976.397138870744
FDD33,OUT049,3703.0897969080315
FDX13,OUT017,4064.4854125768597
FDH60,OUT013,3159.2247537706726
DRH51,OUT046,1332.846473807034
NCL07,OUT049,651.566071896855
FDW51,OUT045,3472.3913174092822
FDF21,OUT019,3024.536518983556
FDH26,OUT019,2240.50644983188
FDJ03,OUT049,783.1255146063572
FDU35,OUT017,1549.558539466083
DRL01,OUT018,3747.0073702722248
FDE59,OUT045,563.0149713726789
FDI60,OUT035,1019.3616408145392
DRH39,OUT035,1161.8789907566265
FDK36,OUT049,768.0147877109171
FDN52,OUT045,1348.8255926455668
FDU12,OUT017,4244.731436718562
NCT05,OUT027,4134.8257932919305
FDS37,OUT027,1870.223385939228
FDK24,OUT017,696.1020333729359
DRF36,OUT013,3089.0807928411696
FDN46,OUT010,1603.2995336375593
NCN06,OUT045,2600.336151853704
FDD59,OUT035,1302.7286345591692
FDM14,OUT045,1720.1241142777917
FDO10,OUT018,909.8206230156507
FDU35,OUT013,1552.9378824463456
NCA30,OUT018,3005.4637598028266
NCO41,OUT049,1550.0642811891717
FDI24,OUT046,2810.8276480796285
FDZ16,OUT046,3081.424761483704
FDV47,OUT046,1282.8169826274352
FDV16,OUT045,554.5770852025303
FDZ22,OUT035,1307.3967055929356
FDO20,OUT010,4071.6643909667673
FDW38,OUT013,902.5399265318331
FDW52,OUT045,2646.446646340677
FDT43,OUT019,785.399955961693
NCS29,OUT045,4278.979097747399
NCC31,OUT017,2496.330869660804
FDA21,OUT017,2998.993527796426
FDQ55,OUT046,1872.6953642946714
NCE54,OUT049,1181.9407307265399
FDD45,OUT017,1502.7994559027225
NCP17,OUT017,985.3461830369065
FDR47,OUT035,3057.2322418828676
DRM35,OUT013,2849.4733078641775
FDR47,OUT019,3061.8634638739263
FDX19,OUT010,3731.5396347251617
FDV22,OUT027,2543.27520365455
FDQ46,OUT027,1797.2116350258354
DRO47,OUT045,1815.7500415596924
FDB44,OUT010,3408.1409169357503
FDN02,OUT010,3270.451205140598
FDW10,OUT045,2787.216849842086
FDJ41,OUT019,4242.016700237043
FDM50,OUT046,920.9757439273044
FDW10,OUT035,2828.0687614654435
FDY48,OUT049,1612.9675127996065
NCE30,OUT027,3414.3071348501
FDO04,OUT045,871.9216972534559
FDQ26,OUT010,896.9286036686535
NCX29,OUT018,2336.320557551527
FDE39,OUT046,1884.058598166747
NCR54,OUT027,3123.0840279076547
NCP55,OUT027,885.4493842769573
FDX22,OUT017,3449.7394513968993
FDI05,OUT035,1208.4450624117542
FDC51,OUT027,2026.6234698943817
FDC10,OUT013,1928.502104278879
FDJ46,OUT045,2821.876637160339
FDV10,OUT010,700.250464750472
FDX12,OUT027,3950.695634543903
FDL43,OUT019,1221.8824586284977
DRB13,OUT046,3093.271625328027
FDF59,OUT027,2051.9469250284023
FDT35,OUT049,2679.763846288742
NCJ19,OUT035,882.6099677425
FDT35,OUT018,2727.2415947404925
FDI48,OUT046,771.8595238130044
DRC24,OUT019,2446.70583670938
NCZ05,OUT017,1641.113597055649
FDJ57,OUT049,3023.642246290916
FDX11,OUT017,2920.85527456334
FDE09,OUT035,1774.867117047608
NCK06,OUT049,1945.2087043955712
DRE37,OUT017,3053.067405730789
FDV56,OUT046,1701.7661103461703
FDY43,OUT017,2665.274297485204
FDV35,OUT013,2418.1930806636115
FDF05,OUT019,4228.242231737051
FDA36,OUT035,2961.7345599949385
FDS13,OUT027,4221.051202118022
FDU47,OUT013,2265.6707024067064
FDI36,OUT010,3146.2090164355
FDH48,OUT046,1348.3287769871808
FDZ14,OUT013,1963.3156947113578
FDS46,OUT013,1947.1232594173316
FDE21,OUT017,1880.1976578857957
FDA26,OUT049,3573.028838092514
FDV12,OUT046,1580.578407786527
FDL46,OUT019,1842.5628648429158
FDN57,OUT013,2282.896741176501
NCJ18,OUT017,1850.6108338224262
FDO36,OUT045,2852.330043618499
FDX55,OUT018,3467.3459153347458
FDT25,OUT019,1931.1465335510788
FDD16,OUT049,1154.9820272135091
NCX18,OUT013,3162.803272681461
NCG55,OUT018,1820.7766262728155
NCV18,OUT049,1314.9074699087428
NCS18,OUT035,1715.1948553770853
FDC37,OUT045,1686.916039942398
FDE47,OUT046,1988.488003047944
DRG49,OUT019,3963.766133197917
FDC39,OUT049,3348.725697022326
FDH24,OUT019,2539.5206519232897
FDV39,OUT027,3194.913077913223
NCL17,OUT045,2297.53145373403
NCY53,OUT035,1785.8918078322597
FDH52,OUT013,1012.3429280960374
NCD19,OUT018,849.4461704889975
FDI44,OUT046,1177.8271284636962
DRD49,OUT027,3824.2197565074675
FDN08,OUT035,1916.0939768340925
FDO20,OUT027,4079.0868531245987
FDY02,OUT046,4240.922721368953
FDX23,OUT045,1485.1434109790239
FDX01,OUT017,1849.7179493559693
FDH20,OUT027,1537.5071599432144
NCX41,OUT017,3403.23058169834
FDD21,OUT027,1855.5736611824059
DRH11,OUT019,826.342187489759
DRE60,OUT018,3627.200739004784
FDB10,OUT013,3837.2982719181227
FDH38,OUT013,1891.5298830714357
NCL07,OUT018,590.7103274253916
FDD48,OUT046,1803.906138151461
NCT54,OUT027,1458.362545281019
FDF32,OUT027,3185.4726763844287
DRH51,OUT045,1363.8238042320306
DRG03,OUT035,2479.323429367786
NCY42,OUT019,2299.726876974462
FDH32,OUT017,1494.3345107002078
NCJ06,OUT027,1932.590699723504
FDH47,OUT027,1546.3730084183828
FDZ08,OUT018,1294.913128148414
FDK16,OUT017,1483.9471972675492
DRG01,OUT018,1197.9336364897006
NCM53,OUT027,1665.0298330570952
NCB07,OUT035,3150.8940080577277
NCZ06,OUT035,4064.831359122657
FDU48,OUT049,2058.630500605807
NCB55,OUT027,896.3035883904554
FDP15,OUT013,4178.214254802173
FDF17,OUT046,3167.5642883397295
NCN06,OUT049,2642.798650954204
DRM48,OUT018,566.6575341921689
FDH10,OUT046,3112.202445803564
FDC60,OUT018,1401.5292221910124
FDE35,OUT018,959.3315066980012
DRI23,OUT013,2569.552891443625
NCR38,OUT013,4070.7873769127864
FDP04,OUT035,969.9047111322654
NCW17,OUT045,2075.7106415666494
FDX34,OUT017,1966.3095009295012
NCK53,OUT045,1560.429580980996
NCO54,OUT010,855.9402352908767
NCH55,OUT046,2027.0426743660648
FDT44,OUT027,1850.0665225733019
DRG49,OUT046,3934.9909918139356
FDX46,OUT010,912.4731959353023
DRG36,OUT049,2735.073283895238
FDU37,OUT049,1321.2799143183024
FDK10,OUT049,2964.4382243771147
DRF37,OUT027,4219.9629635433885
FDC44,OUT035,1755.890028200454
FDP15,OUT046,4146.539963221131
FDZ27,OUT027,769.5196053974582
FDY22,OUT019,2265.867736132974
DRG51,OUT035,2666.5716249288853
FDN58,OUT045,3790.614221447776
FDW01,OUT049,2453.8964055620736
FDX24,OUT018,1486.0144491318435
FDO51,OUT017,686.7521782305093
FDJ52,OUT027,2605.6715221674476
NCY06,OUT010,2051.9661625629387
FDE20,OUT018,2728.4582481559196
FDT23,OUT010,1202.1625529446153
FDQ51,OUT046,778.5903871072194
FDE35,OUT046,977.3530335706316
FDB46,OUT013,3482.9676654904897
NCG19,OUT035,3723.1433898968
NCL06,OUT018,4198.189053990952
FDT36,OUT019,517.1997405544803
FDC56,OUT049,1926.822740326752
FDJ26,OUT049,3457.1637814033656
FDZ59,OUT017,2710.498483937292
FDV11,OUT027,2844.14592924377
FDR13,OUT010,1855.0539556538847
FDI15,OUT018,4268.318303406171
FDF47,OUT018,3587.3754255974736
NCB54,OUT019,2053.650041353989
NCK19,OUT027,3094.8371827646865
FDX16,OUT017,2403.929662566333
FDL50,OUT045,2026.8373554130294
NCE31,OUT035,511.54207634254885
DRJ01,OUT049,2602.0231122175646
FDE22,OUT013,2591.325681574842
FDY20,OUT019,1405.876768297131
NCO14,OUT045,694.8491195408324
NCR50,OUT017,2419.0600817570435
DRM47,OUT017,3082.3361606790068
FDO27,OUT010,1505.557410050355
FDJ20,OUT027,1984.4414557223954
NCX17,OUT013,3752.557082672897
FDG59,OUT049,561.5875545627111
FDD52,OUT045,1698.4851062570433
FDO48,OUT017,3583.913663892248
FDC59,OUT019,1016.6875382379603
FDS15,OUT018,1741.8763161090671
FDB47,OUT035,3403.1630049610303
FDV14,OUT019,1359.884080975111
FDB27,OUT013,3128.0671738601386
FDA35,OUT035,1980.9066947321298
FDN51,OUT018,4240.203397824811
FDO39,OUT019,2903.165057815749
FDB28,OUT049,3179.770524685017
DRJ25,OUT046,745.629014250723
FDH46,OUT027,1639.0889772834519
FDI10,OUT045,2799.250431291865
FDU21,OUT018,511.5417649458234
FDD09,OUT049,2896.9182672822562
FDD10,OUT046,2891.776071844867
FDN31,OUT010,3062.9112603465605
FDA46,OUT018,3151.0161736073524
FDM56,OUT046,1680.6367525948897
FDF11,OUT010,3906.8261971685233
FDS32,OUT018,2249.9726443984027
NCM06,OUT013,2455.3070207527994
FDZ26,OUT045,3858.80165133657
FDO01,OUT013,2076.7856197866445
FDJ46,OUT049,2816.820430306733
FDG26,OUT019,4137.907116392062
FDZ38,OUT035,2787.0517996165827
NCO55,OUT013,1667.999247911815
FDT60,OUT035,1960.3771652299138
FDW37,OUT049,1410.879708450669
NCK42,OUT018,3459.655675772826
FDA45,OUT046,2783.0487473283292
FDW55,OUT018,4075.9676829072127
FDY44,OUT017,3172.353374982119
FDQ31,OUT017,1386.6174050385862
FDM09,OUT049,2771.0195192875935
FDH12,OUT018,1658.1261607439578
NCQ43,OUT035,1752.085593266629
FDT33,OUT035,2718.84949246422
NCT41,OUT018,2399.316768814282
DRJ25,OUT010,736.1953791608096
NCQ41,OUT046,3165.0473507546467
NCN17,OUT049,1602.5280011329914
DRO35,OUT027,1874.386906662659
FDU27,OUT018,766.2742107809972
FDY43,OUT027,2715.61547875947
FDG46,OUT035,1883.5279559802825
DRL49,OUT018,2311.1681290586134
NCB55,OUT049,871.5801303067285
FDK28,OUT049,4197.310264603635
FDO49,OUT045,785.8264184171592
FDT03,OUT013,2921.9907316311687
FDW33,OUT027,1654.7958148507691
FDR02,OUT035,1745.063432527551
FDF50,OUT013,3185.5175776071055
FDA40,OUT018,1397.6726105532452
NCT53,OUT018,2674.1624096103055
FDY60,OUT035,2287.498576181748
FDP44,OUT027,1641.5872908576107
NCQ50,OUT045,3435.934994879094
NCC30,OUT017,2856.3191688508527
FDQ60,OUT018,1930.8746845101894
FDG41,OUT046,1752.592334090688
FDQ03,OUT046,3851.784264766433
FDM03,OUT045,1684.0921665911746
FDZ51,OUT018,1501.5464643533128
DRF51,OUT035,547.3377473442708
FDF39,OUT017,4237.813960529033
FDW52,OUT035,2672.170010686787
FDY22,OUT049,2359.0099085112583
FDG14,OUT013,2423.9506966408376
FDA57,OUT017,598.6883692949198
FDL45,OUT019,2023.344179638384
FDX28,OUT046,1538.396049355335
NCQ54,OUT013,2725.1784306119994
FDH40,OUT045,1275.6829314496313
FDU52,OUT035,2526.5410112725685
FDT60,OUT010,1944.1888485985257
FDK08,OUT045,1592.6111346844089
FDN04,OUT049,2907.7445189659497
FDE50,OUT013,3017.320564799235
FDI16,OUT049,784.7790368780702
FDM50,OUT049,963.5665988840401
NCV30,OUT049,952.6075184553843
FDT44,OUT013,1824.5118251015533
FDY60,OUT013,2343.0136833921756
FDT56,OUT017,909.6634158064892
FDV58,OUT018,3109.915105332049
FDU04,OUT013,1981.5173727321007
NCN05,OUT027,2959.3502020599526
FDI53,OUT018,2595.973696104652
FDD34,OUT046,2659.179841338412
FDW47,OUT027,1948.8386867788481
FDT51,OUT027,1806.7455903216187
FDO27,OUT013,1533.9777216148832
NCQ18,OUT018,1585.8864590199453
NCW05,OUT013,1697.5589952056991
FDI15,OUT010,4231.4187874616055
NCH43,OUT010,3491.193608704162
FDT40,OUT049,2008.7323039289547
NCG19,OUT017,3709.8901544194314
NCM30,OUT035,600.9811417594799
FDB38,OUT017,2534.2149305465123
FDB22,OUT046,2470.941093175341
FDC58,OUT046,684.5686002517662
NCI29,OUT013,2262.380807127824
FDA23,OUT010,1575.3788249159356
DRG48,OUT013,2335.9394378429974
FDV21,OUT013,1982.4851227678205
NCG18,OUT019,1610.691022757542
FDG40,OUT045,511.43029221986376
FDU24,OUT018,1496.607731641417
FDA22,OUT049,2682.4327366231846
FDY35,OUT046,713.3418640653824
FDJ15,OUT045,2954.5468688917213
NCW18,OUT018,3824.0762450913335
FDK56,OUT018,3024.865175077602
FDF44,OUT046,2140.0124080078976
FDP51,OUT049,1923.3570710787994
FDU22,OUT027,1848.268637164923
FDM28,OUT017,2853.5535073966976
NCL42,OUT046,3928.9638923917214
FDJ15,OUT019,2991.165565573786
FDI32,OUT018,1803.0028400089527
DRL11,OUT046,2556.454581447985
DRO59,OUT018,1185.6674254508587
FDA07,OUT019,1982.0444232507266
NCO53,OUT013,2891.9926386837756
FDO21,OUT045,3663.043235784342
FDW39,OUT045,2907.4065755177244
NCV17,OUT013,2082.098326339793
FDE22,OUT046,2536.0179121674905
NCB06,OUT018,2522.885192897692
DRF48,OUT017,3006.5901956552098
FDB05,OUT013,4010.3782189959425
FDP28,OUT027,4209.096411844055
FDP23,OUT046,3543.1990406392315
NCS41,OUT018,2946.5096848941466
FDS40,OUT018,578.0367720478393
FDA16,OUT017,3550.304189754982
FDN20,OUT035,2675.4531793211454
FDF04,OUT027,4182.263570844064
DRG36,OUT018,2709.106061732282
FDW16,OUT018,1482.5197247855722
FDU09,OUT017,873.0247564612796
FDW01,OUT046,2453.918489457397
FDB15,OUT045,4259.506811810006
NCJ17,OUT049,1349.7326463643562
NCT18,OUT018,2938.0447197056583
FDG16,OUT018,3415.53528738136
FDP27,OUT017,3080.3959308851436
FDQ44,OUT027,1935.780160358931
FDL50,OUT027,2026.2752199163656
FDW57,OUT027,2874.783048469947
FDS34,OUT013,1830.091776997641
NCV30,OUT035,934.6734585397874
FDD26,OUT018,2994.269957228198
FDA03,OUT045,2356.366174520965
FDS27,OUT018,3183.670514782091
FDM12,OUT013,3013.440361161573
NCV42,OUT027,1771.7213948116932
NCS41,OUT046,2972.6326716463163
FDN56,OUT018,2301.1405860947316
DRK59,OUT046,3763.267454046283
NCG18,OUT046,1639.0314762178702
NCN26,OUT017,1873.8373697942072
FDI60,OUT027,988.8253722581094
NCI43,OUT049,757.9658163043748
NCL17,OUT049,2297.5385666920315
FDQ19,OUT019,3979.3988789869445
FDY43,OUT049,2660.4657318246964
FDR36,OUT049,660.6694839564836
FDJ58,OUT049,2777.8833128931956
DRY23,OUT045,691.8665538287662
FDK26,OUT027,3033.099518806928
DRH03,OUT045,1486.6092332758876
FDC10,OUT010,1925.7640003313031
FDD23,OUT013,3031.248622354562
FDP32,OUT045,2025.2936750341187
FDO31,OUT035,1298.7437654255161
FDQ57,OUT013,2345.0998881522837
FDX32,OUT027,2308.4191219761337
FDC39,OUT027,3326.9502357981246
FDU55,OUT046,4212.252898210934
FDL45,OUT013,1973.4198755669534
DRK37,OUT049,3064.922761238596
FDK22,OUT013,3489.725062272978
DRG37,OUT027,2516.061918064234
FDK22,OUT017,3473.360664217008
DRH36,OUT018,1148.4035887203834
DRC36,OUT018,2813.841898147453
DRE03,OUT027,708.0775316301267
FDF34,OUT046,3211.239786436045
FDZ22,OUT046,1310.6601809064541
FDC44,OUT010,1770.913591964341
FDN31,OUT027,3011.615204081598
FDO03,OUT017,3730.012674529963
FDA01,OUT049,970.5441378352878
NCH42,OUT049,3744.3264591961006
FDF46,OUT018,1859.5119654893572
DRL35,OUT046,656.0158378335075
FDW46,OUT049,1011.4225184534255
FDB58,OUT046,2300.9946810815504
FDD47,OUT018,2736.3150877619246
NCO17,OUT045,1893.0611259358066
FDJ26,OUT017,3474.3555171288426
FDU37,OUT045,1262.9102951269329
